Attempt,number,factor,duration
20,198765432101,-1,0.0011196
1,200560490131,-1,0.0011192
2,200560490131,-1,0.0011354
3,200560490131,-1,0.0011408
4,200560490131,-1,0.001116
5,200560490131,-1,0.0011195
6,200560490131,-1,0.0011545
7,200560490131,-1,0.0011429
8,200560490131,-1,0.0011282
9,200560490131,-1,0.001223
10,200560490131,-1,0.0011559
11,200560490131,-1,0.0011344
12,200560490131,-1,0.0011305
13,200560490131,-1,0.0011703
14,200560490131,-1,0.0011492
15,200560490131,-1,0.0011169
16,200560490131,-1,0.0012301
17,200560490131,-1,0.0011672
18,200560490131,-1,0.0011394
19,200560490131,-1,0.0011648
20,200560490131,-1,0.0012393
1,201820192019,-1,0.0011717
2,201820192019,-1,0.0012744
3,201820192019,-1,0.0011903
4,201820192019,-1,0.0011847
5,201820192019,-1,0.00121
6,201820192019,-1,0.0011621
7,201820192019,-1,0.0012431
8,201820192019,-1,0.0011749
9,201820192019,-1,0.0011831
10,201820192019,-1,0.0012367
11,201820192019,-1,0.0011733
12,201820192019,-1,0.0011526
13,201820192019,-1,0.0013182
14,201820192019,-1,0.0012674
15,201820192019,-1,0.0011539
16,201820192019,-1,0.0012033
17,201820192019,-1,0.0011939
18,201820192019,-1,0.001217
19,201820192019,-1,0.0011641
20,201820192019,-1,0.0012633
1,205235235391,-1,0.0011723
2,205235235391,-1,0.0012771
3,205235235391,-1,0.0012032
4,205235235391,-1,0.0011545
5,205235235391,-1,0.0011552
6,205235235391,-1,0.0011387
7,205235235391,-1,0.0011966
8,205235235391,-1,0.0011937
9,205235235391,-1,0.0011575
10,205235235391,-1,0.0011548
11,205235235391,-1,0.0011829
12,205235235391,-1,0.0011709
13,205235235391,-1,0.0011451
14,205235235391,-1,0.0011427
15,205235235391,-1,0.0012061
16,205235235391,-1,0.0011565
17,205235235391,-1,0.0011388
18,205235235391,-1,0.001196
19,205235235391,-1,0.001248
20,205235235391,-1,0.0013172
1,209210612221,183212264547,8.24e-05
2,209210612221,24598050039,4.49e-05
3,209210612221,191672190005,4.37e-05
4,209210612221,119156998117,4.4e-05
5,209210612221,59691982131,4.36e-05
6,209210612221,168016971048,4.48e-05
7,209210612221,129008422839,4.35e-05
8,209210612221,102014432938,4.33e-05
9,209210612221,187348106467,4.4e-05
10,209210612221,94119905716,4.33e-05
11,209210612221,38528962539,4.32e-05
12,209210612221,204296917991,4.37e-05
13,209210612221,157826517571,4.37e-05
14,209210612221,54837472465,4.38e-05
15,209210612221,24945600497,6.69e-05
16,209210612221,54778360548,6.05e-05
17,209210612221,197943294315,4.37e-05
18,209210612221,152162728060,4.33e-05
19,209210612221,124490723843,4.34e-05
20,209210612221,33551441817,4.35e-05
1,220123456789,-1,0.0010571
2,220123456789,-1,0.0010818
3,220123456789,-1,0.0010771
4,220123456789,-1,0.0010894
5,220123456789,-1,0.0011707
6,220123456789,-1,0.0010869
7,220123456789,-1,0.0010789
8,220123456789,-1,0.0012097
9,220123456789,-1,0.0011064
10,220123456789,-1,0.0011037
11,220123456789,-1,0.0010725
12,220123456789,-1,0.0011975
13,220123456789,-1,0.0010752
14,220123456789,-1,0.0010807
15,220123456789,-1,0.0011795
16,220123456789,-1,0.0010579
17,220123456789,-1,0.0011987
18,220123456789,-1,0.0010385
19,220123456789,-1,0.0010263
20,220123456789,-1,0.0012224
1,220999999999,-1,0.0010869
2,220999999999,-1,0.0011585
3,220999999999,-1,0.001142
4,220999999999,-1,0.001119
5,220999999999,-1,0.0011717
6,220999999999,-1,0.001938
7,220999999999,-1,0.0015758
8,220999999999,-1,0.001214
9,220999999999,-1,0.0012831
10,220999999999,-1,0.0012406
11,220999999999,-1,0.0012341
12,220999999999,-1,0.0011742
13,220999999999,-1,0.0011149
14,220999999999,-1,0.0011439
15,220999999999,-1,0.0012152
16,220999999999,-1,0.00109
17,220999999999,-1,0.0011777
18,220999999999,-1,0.001169
19,220999999999,-1,0.0010901
20,220999999999,-1,0.001296
1,232911191713,-1,0.001197
2,232911191713,-1,0.0012701
3,232911191713,-1,0.0010949
4,232911191713,-1,0.0011891
5,232911191713,-1,0.0010845
6,232911191713,-1,0.0010881
7,232911191713,-1,0.0012324
8,232911191713,-1,0.0012008
9,232911191713,-1,0.00127
10,232911191713,-1,0.0012196
11,232911191713,-1,0.0013098
12,232911191713,-1,0.0012107
13,232911191713,-1,0.001148
14,232911191713,-1,0.0010878
15,232911191713,-1,0.0011759
16,232911191713,-1,0.0012285
17,232911191713,-1,0.0012825
18,232911191713,-1,0.0012042
19,232911191713,-1,0.0010825
20,232911191713,-1,0.0010758
1,235375676171,-1,0.001109
2,235375676171,-1,0.0012077
3,235375676171,-1,0.0013381
4,235375676171,-1,0.0011085
5,235375676171,-1,0.0011807
6,235375676171,-1,0.0011669
7,235375676171,-1,0.0011951
8,235375676171,-1,0.0012195
9,235375676171,-1,0.0011136
10,235375676171,-1,0.001207
11,235375676171,-1,0.0011982
12,235375676171,-1,0.0011098
13,235375676171,-1,0.0011089
14,235375676171,-1,0.0012004
15,235375676171,-1,0.0014132
16,235375676171,-1,0.0012465
17,235375676171,-1,0.0011431
18,235375676171,-1,0.0011781
19,235375676171,-1,0.001205
20,235375676171,-1,0.0011935
1,239651440411,-1,0.0011365
2,239651440411,-1,0.0011705
3,239651440411,-1,0.0011755
4,239651440411,-1,0.0012253
5,239651440411,-1,0.0011083
6,239651440411,-1,0.0010989
7,239651440411,-1,0.0011011
8,239651440411,-1,0.0012967
9,239651440411,-1,0.0010998
10,239651440411,-1,0.0011622
11,239651440411,-1,0.0012855
12,239651440411,-1,0.0013731
13,239651440411,-1,0.0011868
14,239651440411,-1,0.0012598
15,239651440411,-1,0.001225
16,239651440411,-1,0.0011988
17,239651440411,-1,0.0011041
18,239651440411,-1,0.0010996
19,239651440411,-1,0.0011705
20,239651440411,-1,0.0011438
1,248857367251,-1,0.0013316
2,248857367251,-1,0.0010777
3,248857367251,-1,0.0011014
4,248857367251,-1,0.0011854
5,248857367251,-1,0.0013168
6,248857367251,-1,0.0011533
7,248857367251,-1,0.0010763
8,248857367251,-1,0.0011544
9,248857367251,-1,0.0011923
10,248857367251,-1,0.0011566
11,248857367251,-1,0.0012743
12,248857367251,-1,0.0011804
13,248857367251,-1,0.0011945
14,248857367251,-1,0.0011466
15,248857367251,-1,0.0011675
16,248857367251,-1,0.0011401
17,248857367251,-1,0.0012156
18,248857367251,-1,0.0011242
19,248857367251,-1,0.0012116
20,248857367251,-1,0.0011252
1,251117233141,-1,0.0011071
2,251117233141,-1,0.0011019
3,251117233141,-1,0.0011141
4,251117233141,-1,0.0013038
5,251117233141,-1,0.0013704
6,251117233141,-1,0.0011622
7,251117233141,-1,0.0013267
8,251117233141,-1,0.0011798
9,251117233141,-1,0.0012401
10,251117233141,-1,0.0011577
11,251117233141,-1,0.0011036
12,251117233141,-1,0.001114
13,251117233141,-1,0.0012383
14,251117233141,-1,0.0013065
15,251117233141,-1,0.0011944
16,251117233141,-1,0.0013461
17,251117233141,-1,0.0011492
18,251117233141,-1,0.0012688
19,251117233141,-1,0.0015178
20,251117233141,-1,0.0011978
1,252097800623,-1,0.0011459
2,252097800623,-1,0.0011905
3,252097800623,-1,0.0012413
4,252097800623,-1,0.0011435
5,252097800623,-1,0.0011353
6,252097800623,-1,0.001108
7,252097800623,-1,0.0012852
8,252097800623,-1,0.0011428
9,252097800623,-1,0.0011422
10,252097800623,-1,0.0011847
11,252097800623,-1,0.0013308
12,252097800623,-1,0.001671
13,252097800623,-1,0.0014503
14,252097800623,-1,0.0012147
15,252097800623,-1,0.0011291
16,252097800623,-1,0.0011496
17,252097800623,-1,0.0012726
18,252097800623,-1,0.0012089
19,252097800623,-1,0.0011935
20,252097800623,-1,0.0012546
1,255255255251,-1,0.0012129
2,255255255251,-1,0.0011687
3,255255255251,-1,0.0013308
4,255255255251,-1,0.0011533
5,255255255251,-1,0.001147
6,255255255251,-1,0.0013054
7,255255255251,-1,0.001236
8,255255255251,-1,0.0012155
9,255255255251,-1,0.0010966
10,255255255251,-1,0.0012456
11,255255255251,-1,0.0012967
12,255255255251,-1,0.0011575
13,255255255251,-1,0.001126
14,255255255251,-1,0.0011826
15,255255255251,-1,0.0011433
16,255255255251,-1,0.002119
17,255255255251,-1,0.0028277
18,255255255251,-1,0.0026583
19,255255255251,-1,0.0022345
20,255255255251,-1,0.0013094
1,255339610381,-1,0.0011909
2,255339610381,-1,0.0011952
3,255339610381,-1,0.0012069
4,255339610381,-1,0.0013319
5,255339610381,-1,0.0011925
6,255339610381,-1,0.0011878
7,255339610381,-1,0.0011276
8,255339610381,-1,0.0011536
9,255339610381,-1,0.0011932
10,255339610381,-1,0.0011928
11,255339610381,-1,0.0011364
12,255339610381,-1,0.0011372
13,255339610381,-1,0.0014393
14,255339610381,-1,0.0011246
15,255339610381,-1,0.0012042
16,255339610381,-1,0.0011891
17,255339610381,-1,0.0012078
18,255339610381,-1,0.0012139
19,255339610381,-1,0.0012489
20,255339610381,-1,0.0011211
1,255339670841,-1,0.0011904
2,255339670841,-1,0.001288
3,255339670841,-1,0.0012286
4,255339670841,-1,0.0011259
5,255339670841,-1,0.0011797
6,255339670841,-1,0.0012084
7,255339670841,-1,0.0011948
8,255339670841,-1,0.0012884
9,255339670841,-1,0.0012382
10,255339670841,-1,0.0013
11,255339670841,-1,0.0012263
12,255339670841,-1,0.0011361
13,255339670841,-1,0.0012579
14,255339670841,-1,0.0012025
15,255339670841,-1,0.0011693
16,255339670841,-1,0.0012243
17,255339670841,-1,0.0011773
18,255339670841,-1,0.0012224
19,255339670841,-1,0.0012107
20,255339670841,-1,0.0011635
1,257778788987,-1,0.0011342
2,257778788987,-1,0.0011919
3,257778788987,-1,0.0011586
4,257778788987,-1,0.0011059
5,257778788987,-1,0.0011247
6,257778788987,-1,0.0011255
7,257778788987,-1,0.0011132
8,257778788987,-1,0.0011542
9,257778788987,-1,0.0011533
10,257778788987,-1,0.0014241
11,257778788987,-1,0.001216
12,257778788987,-1,0.0010839
13,257778788987,-1,0.001154
14,257778788987,-1,0.0011688
15,257778788987,-1,0.0013397
16,257778788987,-1,0.0010941
17,257778788987,-1,0.001091
18,257778788987,-1,0.0010844
19,257778788987,-1,0.0011913
20,257778788987,-1,0.0011842
1,260389232731,-1,0.0010778
2,260389232731,-1,0.0010744
3,260389232731,-1,0.0012075
4,260389232731,-1,0.0012482
5,260389232731,-1,0.0011601
6,260389232731,-1,0.0011028
7,260389232731,-1,0.0011164
8,260389232731,-1,0.0012915
9,260389232731,-1,0.0011832
10,260389232731,-1,0.0011004
11,260389232731,-1,0.0010955
12,260389232731,-1,0.0010929
13,260389232731,-1,0.0011522
14,260389232731,-1,0.0010861
15,260389232731,-1,0.0014171
16,260389232731,-1,0.0010945
17,260389232731,-1,0.001107
18,260389232731,-1,0.0011529
19,260389232731,-1,0.0011008
20,260389232731,-1,0.0010994
1,262364233421,-1,0.0011572
2,262364233421,-1,0.0012339
3,262364233421,-1,0.001112
4,262364233421,-1,0.0011352
5,262364233421,-1,0.0011148
6,262364233421,-1,0.0012243
7,262364233421,-1,0.0012004
8,262364233421,-1,0.001191
9,262364233421,-1,0.0013246
10,262364233421,-1,0.0011934
11,262364233421,-1,0.0011636
12,262364233421,-1,0.0012858
13,262364233421,-1,0.0012084
14,262364233421,-1,0.0013172
15,262364233421,-1,0.0011929
16,262364233421,-1,0.0011939
17,262364233421,-1,0.0012618
18,262364233421,-1,0.0010675
19,262364233421,-1,0.0011576
20,262364233421,-1,0.0011023
1,274860381259,-1,0.0012073
2,274860381259,-1,0.0012261
3,274860381259,-1,0.0012093
4,274860381259,-1,0.0012105
5,274860381259,-1,0.0011691
6,274860381259,-1,0.0014585
7,274860381259,-1,0.0011922
8,274860381259,-1,0.0012214
9,274860381259,-1,0.0012091
10,274860381259,-1,0.001283
11,274860381259,-1,0.0012104
12,274860381259,-1,0.0012077
13,274860381259,-1,0.0011703
14,274860381259,-1,0.0012798
15,274860381259,-1,0.0012054
16,274860381259,-1,0.0012096
17,274860381259,-1,0.0012718
18,274860381259,-1,0.0012667
19,274860381259,-1,0.0011213
20,274860381259,-1,0.0012928
1,275311670611,-1,0.0011819
2,275311670611,-1,0.0011995
3,275311670611,-1,0.0012165
4,275311670611,-1,0.0011645
5,275311670611,-1,0.0011932
6,275311670611,-1,0.0012266
7,275311670611,-1,0.0011388
8,275311670611,-1,0.0012709
9,275311670611,-1,0.0011139
10,275311670611,-1,0.0011185
11,275311670611,-1,0.0012506
12,275311670611,-1,0.0012064
13,275311670611,-1,0.001143
14,275311670611,-1,0.0011638
15,275311670611,-1,0.0012351
16,275311670611,-1,0.0011877
17,275311670611,-1,0.0011696
18,275311670611,-1,0.0011449
19,275311670611,-1,0.0011387
20,275311670611,-1,0.0011514
1,277535577223,-1,0.0011754
2,277535577223,-1,0.0011986
3,277535577223,-1,0.0011374
4,277535577223,-1,0.0011849
5,277535577223,-1,0.0012017
6,277535577223,-1,0.0011193
7,277535577223,-1,0.0011645
8,277535577223,-1,0.0012344
9,277535577223,-1,0.0011382
10,277535577223,-1,0.0011819
11,277535577223,-1,0.0011027
12,277535577223,-1,0.0011951
13,277535577223,-1,0.0013472
14,277535577223,-1,0.0011511
15,277535577223,-1,0.0011653
16,277535577223,-1,0.0011045
17,277535577223,-1,0.0011524
18,277535577223,-1,0.0012443
19,277535577223,-1,0.0011691
20,277535577223,-1,0.0011345
1,285311670733,-1,0.0014495
2,285311670733,-1,0.0011691
3,285311670733,-1,0.0012217
4,285311670733,-1,0.0011784
5,285311670733,-1,0.0011953
6,285311670733,-1,0.0012191
7,285311670733,-1,0.0012224
8,285311670733,-1,0.0012062
9,285311670733,-1,0.0012487
10,285311670733,-1,0.0011903
11,285311670733,-1,0.0011322
12,285311670733,-1,0.0011496
13,285311670733,-1,0.001151
14,285311670733,-1,0.0012455
15,285311670733,-1,0.0013341
16,285311670733,-1,0.001199
17,285311670733,-1,0.0011659
18,285311670733,-1,0.0012215
19,285311670733,-1,0.0012013
20,285311670733,-1,0.0011354
1,293826343073,-1,0.0010675
2,293826343073,-1,0.0011061
3,293826343073,-1,0.0012057
4,293826343073,-1,0.0011099
5,293826343073,-1,0.0010797
6,293826343073,-1,0.0011023
7,293826343073,-1,0.0011197
8,293826343073,-1,0.0011249
9,293826343073,-1,0.001101
10,293826343073,-1,0.0010786
11,293826343073,-1,0.001067
12,293826343073,-1,0.0011336
13,293826343073,-1,0.0010825
14,293826343073,-1,0.0011065
15,293826343073,-1,0.0010982
16,293826343073,-1,0.0011941
17,293826343073,-1,0.0010793
18,293826343073,-1,0.0010742
19,293826343073,-1,0.001077
20,293826343073,-1,0.0011143
1,298999999999,-1,0.0013479
2,298999999999,-1,0.0012516
3,298999999999,-1,0.0012425
4,298999999999,-1,0.0011921
5,298999999999,-1,0.0012052
6,298999999999,-1,0.0013293
7,298999999999,-1,0.0012106
8,298999999999,-1,0.0013258
9,298999999999,-1,0.0012108
10,298999999999,-1,0.0012766
11,298999999999,-1,0.0012207
12,298999999999,-1,0.0011894
13,298999999999,-1,0.0011946
14,298999999999,-1,0.0012602
15,298999999999,-1,0.0014544
16,298999999999,-1,0.0012025
17,298999999999,-1,0.0012203
18,298999999999,-1,0.0011933
19,298999999999,-1,0.0012253
20,298999999999,-1,0.0013143
1,308457624821,-1,0.0011281
2,308457624821,-1,0.0011324
3,308457624821,-1,0.0011348
4,308457624821,-1,0.0011643
5,308457624821,-1,0.0011379
6,308457624821,-1,0.0011807
7,308457624821,-1,0.0011644
8,308457624821,-1,0.0011369
9,308457624821,-1,0.0011827
10,308457624821,-1,0.0011835
11,308457624821,-1,0.0011302
12,308457624821,-1,0.0011303
13,308457624821,-1,0.0011821
14,308457624821,-1,0.0011275
15,308457624821,-1,0.0011272
16,308457624821,-1,0.0011337
17,308457624821,-1,0.0011641
18,308457624821,-1,0.0011487
19,308457624821,-1,0.0011554
20,308457624821,-1,0.0011651
1,313191181151,-1,0.001189
2,313191181151,-1,0.0011762
3,313191181151,-1,0.0011951
4,313191181151,-1,0.001329
5,313191181151,-1,0.0012404
6,313191181151,-1,0.001679
7,313191181151,-1,0.0018275
8,313191181151,-1,0.0014187
9,313191181151,-1,0.0011868
10,313191181151,-1,0.0011531
11,313191181151,-1,0.0011869
12,313191181151,-1,0.0011873
13,313191181151,-1,0.0012216
14,313191181151,-1,0.0012025
15,313191181151,-1,0.0011806
16,313191181151,-1,0.0011527
17,313191181151,-1,0.0014634
18,313191181151,-1,0.001383
19,313191181151,-1,0.0011721
20,313191181151,-1,0.0011712
1,313473008141,-1,0.0011628
2,313473008141,-1,0.0010993
3,313473008141,-1,0.0011136
4,313473008141,-1,0.0010619
5,313473008141,-1,0.0011363
6,313473008141,-1,0.0013477
7,313473008141,-1,0.0011018
8,313473008141,-1,0.001101
9,313473008141,-1,0.001219
10,313473008141,-1,0.0012365
11,313473008141,-1,0.0011414
12,313473008141,-1,0.001097
13,313473008141,-1,0.0011009
14,313473008141,-1,0.0011339
15,313473008141,-1,0.0011832
16,313473008141,-1,0.0012329
17,313473008141,-1,0.0012047
18,313473008141,-1,0.0013794
19,313473008141,-1,0.001359
20,313473008141,-1,0.0013325
1,315569251763,-1,0.00137
2,315569251763,-1,0.0012173
3,315569251763,-1,0.0011847
4,315569251763,-1,0.0011879
5,315569251763,-1,0.0012161
6,315569251763,-1,0.0011757
7,315569251763,-1,0.0013002
8,315569251763,-1,0.0013174
9,315569251763,-1,0.0012308
10,315569251763,-1,0.0012694
11,315569251763,-1,0.001224
12,315569251763,-1,0.0012873
13,315569251763,-1,0.0011792
14,315569251763,-1,0.0011592
15,315569251763,-1,0.0012641
16,315569251763,-1,0.0011665
17,315569251763,-1,0.0012214
18,315569251763,-1,0.0011576
19,315569251763,-1,0.0012549
20,315569251763,-1,0.0011527
1,316234143227,-1,0.0012377
2,316234143227,-1,0.0011959
3,316234143227,-1,0.001234
4,316234143227,-1,0.0011517
5,316234143227,-1,0.0013094
6,316234143227,-1,0.0012152
7,316234143227,-1,0.0012774
8,316234143227,-1,0.0012111
9,316234143227,-1,0.0012547
10,316234143227,-1,0.0011154
11,316234143227,-1,0.0011694
12,316234143227,-1,0.001211
13,316234143227,-1,0.0012236
14,316234143227,-1,0.0013315
15,316234143227,-1,0.0011298
16,316234143227,-1,0.0011251
17,316234143227,-1,0.0011418
18,316234143227,-1,0.0013405
19,316234143227,-1,0.001159
20,316234143227,-1,0.0012633
1,323866659173,-1,0.0011601
2,323866659173,-1,0.0011931
3,323866659173,-1,0.0012624
4,323866659173,-1,0.0014045
5,323866659173,-1,0.0012871
6,323866659173,-1,0.0013766
7,323866659173,-1,0.0013573
8,323866659173,-1,0.0014353
9,323866659173,-1,0.0013839
10,323866659173,-1,0.0012174
11,323866659173,-1,0.0013455
12,323866659173,-1,0.0011404
13,323866659173,-1,0.0013321
14,323866659173,-1,0.0011472
15,323866659173,-1,0.0012538
16,323866659173,-1,0.0011339
17,323866659173,-1,0.0015002
18,323866659173,-1,0.0013087
19,323866659173,-1,0.0013128
20,323866659173,-1,0.0012296
1,328628315459,-1,0.001148
2,328628315459,-1,0.0011853
3,328628315459,-1,0.0011967
4,328628315459,-1,0.0010964
5,328628315459,-1,0.0012641
6,328628315459,-1,0.0012057
7,328628315459,-1,0.0011939
8,328628315459,-1,0.0011239
9,328628315459,-1,0.0010889
10,328628315459,-1,0.0011783
11,328628315459,-1,0.001325
12,328628315459,-1,0.0012348
13,328628315459,-1,0.0012057
14,328628315459,-1,0.0014509
15,328628315459,-1,0.0012538
16,328628315459,-1,0.0013958
17,328628315459,-1,0.001101
18,328628315459,-1,0.0012024
19,328628315459,-1,0.001233
20,328628315459,-1,0.0011907
1,333227777777,-1,0.0012333
2,333227777777,-1,0.0014672
3,333227777777,-1,0.0013731
4,333227777777,-1,0.0012033
5,333227777777,-1,0.0012312
6,333227777777,-1,0.0011534
7,333227777777,-1,0.0012089
8,333227777777,-1,0.0013254
9,333227777777,-1,0.0016917
10,333227777777,-1,0.0018333
11,333227777777,-1,0.0017336
12,333227777777,-1,0.0018867
13,333227777777,-1,0.0019203
14,333227777777,-1,0.00198
15,333227777777,-1,0.0019346
16,333227777777,-1,0.0019904
17,333227777777,-1,0.0017317
18,333227777777,-1,0.0016162
19,333227777777,-1,0.001603
20,333227777777,-1,0.0012352
1,333332333333,-1,0.0012124
2,333332333333,-1,0.0013258
3,333332333333,-1,0.0012627
4,333332333333,-1,0.0011508
5,333332333333,-1,0.0011715
6,333332333333,-1,0.0012241
7,333332333333,-1,0.00121
8,333332333333,-1,0.0012455
9,333332333333,-1,0.0011381
10,333332333333,-1,0.0011351
11,333332333333,-1,0.0012482
12,333332333333,-1,0.0012266
13,333332333333,-1,0.0012624
14,333332333333,-1,0.0012109
15,333332333333,-1,0.0012952
16,333332333333,-1,0.0014308
17,333332333333,-1,0.0011846
18,333332333333,-1,0.0012532
19,333332333333,-1,0.0012337
20,333332333333,-1,0.0014334
1,334473276937,-1,0.0011209
2,334473276937,-1,0.0010875
3,334473276937,-1,0.0012105
4,334473276937,-1,0.0011196
5,334473276937,-1,0.0010927
6,334473276937,-1,0.0011155
7,334473276937,-1,0.0011294
8,334473276937,-1,0.0011693
9,334473276937,-1,0.0011158
10,334473276937,-1,0.0011721
11,334473276937,-1,0.0011333
12,334473276937,-1,0.0011708
13,334473276937,-1,0.0012594
14,334473276937,-1,0.0011424
15,334473276937,-1,0.0011623
16,334473276937,-1,0.0011496
17,334473276937,-1,0.0012134
18,334473276937,-1,0.0011218
19,334473276937,-1,0.0011513
20,334473276937,-1,0.0012259
1,334826628433,92006166761,4.74e-05
2,334826628433,112459989536,4.58e-05
3,334826628433,259050834754,4.57e-05
4,334826628433,165666134865,8e-05
5,334826628433,329847632275,4.59e-05
6,334826628433,13049286133,4.52e-05
7,334826628433,305502116071,4.5e-05
8,334826628433,19908032748,4.53e-05
9,334826628433,112395038714,4.51e-05
10,334826628433,152920968765,4.54e-05
11,334826628433,312970642688,4.51e-05
12,334826628433,272925228960,4.56e-05
13,334826628433,261106969998,4.55e-05
14,334826628433,253919910840,4.54e-05
15,334826628433,116608987599,4.52e-05
16,334826628433,225932092290,4.52e-05
17,334826628433,163107069041,4.54e-05
18,334826628433,313680297798,4.56e-05
19,334826628433,269042969486,4.59e-05
20,334826628433,182680656322,4.57e-05
1,337016056721,-1,0.0011846
2,337016056721,-1,0.0012542
3,337016056721,-1,0.0011891
4,337016056721,-1,0.0013154
5,337016056721,-1,0.0013136
6,337016056721,-1,0.0013025
7,337016056721,-1,0.0011524
8,337016056721,-1,0.0012723
9,337016056721,-1,0.0011976
10,337016056721,-1,0.0011411
11,337016056721,-1,0.0011703
12,337016056721,-1,0.0012627
13,337016056721,-1,0.0012863
14,337016056721,-1,0.0012704
15,337016056721,-1,0.0012992
16,337016056721,-1,0.0012888
17,337016056721,-1,0.0012366
18,337016056721,-1,0.0012327
19,337016056721,-1,0.0012706
20,337016056721,-1,0.001167
1,338193759479,-1,0.0013103
2,338193759479,-1,0.0012447
3,338193759479,-1,0.0012439
4,338193759479,-1,0.0012526
5,338193759479,-1,0.0012343
6,338193759479,-1,0.0013078
7,338193759479,-1,0.0013909
8,338193759479,-1,0.0012872
9,338193759479,-1,0.0014447
10,338193759479,-1,0.001303
11,338193759479,-1,0.0012182
12,338193759479,-1,0.0016247
13,338193759479,-1,0.0012239
14,338193759479,-1,0.0012138
15,338193759479,-1,0.0012187
16,338193759479,-1,0.0012464
17,338193759479,-1,0.0012616
18,338193759479,-1,0.0013154
19,338193759479,-1,0.0013552
20,338193759479,-1,0.0013648
1,339126523890,2,7e-07
2,339126523890,2,3e-07
3,339126523890,2,3e-07
4,339126523890,2,4e-07
5,339126523890,2,3e-07
6,339126523890,2,3e-07
7,339126523890,2,4e-07
8,339126523890,2,3e-07
9,339126523890,2,4e-07
10,339126523890,2,4e-07
11,339126523890,2,3e-07
12,339126523890,2,4e-07
13,339126523890,2,4e-07
14,339126523890,2,4e-07
15,339126523890,2,4e-07
16,339126523890,2,4e-07
17,339126523890,2,4e-07
18,339126523890,2,4e-07
19,339126523890,2,3e-07
20,339126523890,2,4e-07
1,340000000000,2,4e-07
2,340000000000,2,3e-07
3,340000000000,2,3e-07
4,340000000000,2,4e-07
5,340000000000,2,4e-07
6,340000000000,2,4e-07
7,340000000000,2,4e-07
8,340000000000,2,4e-07
9,340000000000,2,4e-07
10,340000000000,2,3e-07
11,340000000000,2,4e-07
12,340000000000,2,3e-07
13,340000000000,2,4e-07
14,340000000000,2,4e-07
15,340000000000,2,4e-07
16,340000000000,2,4e-07
17,340000000000,2,3e-07
18,340000000000,2,4e-07
19,340000000000,2,4e-07
20,340000000000,2,4e-07
1,342054335261,-1,0.0020086
2,342054335261,-1,0.0023802
3,342054335261,-1,0.0015571
4,342054335261,-1,0.0011465
5,342054335261,-1,0.0012147
6,342054335261,-1,0.0013824
7,342054335261,-1,0.0012585
8,342054335261,-1,0.0013108
9,342054335261,-1,0.0012448
10,342054335261,-1,0.0012482
11,342054335261,-1,0.0012316
12,342054335261,-1,0.0011439
13,342054335261,-1,0.0012207
14,342054335261,-1,0.0012579
15,342054335261,-1,0.0013245
16,342054335261,-1,0.0012745
17,342054335261,-1,0.0011677
18,342054335261,-1,0.0012755
19,342054335261,-1,0.0011606
20,342054335261,-1,0.0012202
1,344980016453,-1,0.0012235
2,344980016453,-1,0.0011112
3,344980016453,-1,0.0010967
4,344980016453,-1,0.0012082
5,344980016453,-1,0.0011745
6,344980016453,-1,0.0011045
7,344980016453,-1,0.0010854
8,344980016453,-1,0.0011177
9,344980016453,-1,0.001108
10,344980016453,-1,0.0011626
11,344980016453,-1,0.0010926
12,344980016453,-1,0.0011415
13,344980016453,-1,0.0011253
14,344980016453,-1,0.0011208
15,344980016453,-1,0.0010872
16,344980016453,-1,0.0010872
17,344980016453,-1,0.0015181
18,344980016453,-1,0.0018846
19,344980016453,-1,0.0018334
20,344980016453,-1,0.0019898
1,351725765537,-1,0.0019976
2,351725765537,-1,0.0019763
3,351725765537,-1,0.0019335
4,351725765537,-1,0.0015441
5,351725765537,-1,0.001249
6,351725765537,-1,0.0011624
7,351725765537,-1,0.0011274
8,351725765537,-1,0.0011307
9,351725765537,-1,0.0011366
10,351725765537,-1,0.0012129
11,351725765537,-1,0.0011153
12,351725765537,-1,0.0011596
13,351725765537,-1,0.0011175
14,351725765537,-1,0.001151
15,351725765537,-1,0.001132
16,351725765537,-1,0.0011509
17,351725765537,-1,0.0011336
18,351725765537,-1,0.0011241
19,351725765537,-1,0.0013448
20,351725765537,-1,0.0011179
1,352573616771,-1,0.0011027
2,352573616771,-1,0.0011456
3,352573616771,-1,0.001165
4,352573616771,-1,0.0011068
5,352573616771,-1,0.0010597
6,352573616771,-1,0.0010631
7,352573616771,-1,0.0011257
8,352573616771,-1,0.0011919
9,352573616771,-1,0.001108
10,352573616771,-1,0.0010618
11,352573616771,-1,0.0010595
12,352573616771,-1,0.0011943
13,352573616771,-1,0.0012288
14,352573616771,-1,0.0011272
15,352573616771,-1,0.0011171
16,352573616771,-1,0.0011274
17,352573616771,-1,0.0011208
18,352573616771,-1,0.0011143
19,352573616771,-1,0.001124
20,352573616771,-1,0.0011132
1,353373727757,-1,0.0010815
2,353373727757,-1,0.0011376
3,353373727757,-1,0.0013856
4,353373727757,-1,0.0010756
5,353373727757,-1,0.0012203
6,353373727757,-1,0.0012278
7,353373727757,-1,0.0011984
8,353373727757,-1,0.001076
9,353373727757,-1,0.0011633
10,353373727757,-1,0.0010765
11,353373727757,-1,0.0010724
12,353373727757,-1,0.0012054
13,353373727757,-1,0.0010753
14,353373727757,-1,0.0010722
15,353373727757,-1,0.0011803
